title,season,entropy
30 Rock,01,4.6939566389743845
30 Rock,02,4.668015642208981
30 Rock,03,4.644299859720529
30 Rock,04,4.668511438958495
30 Rock,05,4.676744183241615
30 Rock,06,4.644431382315933
Bewitched,01,4.638753859376583
Bewitched,02,4.645410778780341
Bewitched,03,4.650270334260577
Bewitched,04,4.641366895732165
Bewitched,05,4.649662643717847
Bewitched,06,4.638423415674094
Big Bang Theory,01,4.644580755130695
Big Bang Theory,02,4.674844548636372
Big Bang Theory,03,4.67224976493593
Big Bang Theory,04,4.660116274728528
Big Bang Theory,05,4.638979349729795
Big Bang Theory,06,4.636603459649154
Boy Meets World,01,4.649602466344106
Boy Meets World,02,4.6590772998188745
Boy Meets World,03,4.67171735103616
Boy Meets World,04,4.626433246562214
Boy Meets World,05,4.645543343742681
Boy Meets World,06,4.62954331426981
Brooklyn Nine-Nine,01,4.663123419295295
Brooklyn Nine-Nine,02,4.661510600605928
Brooklyn Nine-Nine,03,4.670744328670625
Brooklyn Nine-Nine,04,4.675398824901821
Brooklyn Nine-Nine,05,4.671212376991935
Brooklyn Nine-Nine,06,4.659471019116612
Buffy the Vampire Slayer,01,4.6733847578308305
Buffy the Vampire Slayer,02,4.722636196815102
Buffy the Vampire Slayer,03,4.705677455587519
Buffy the Vampire Slayer,04,4.663522808930168
Buffy the Vampire Slayer,05,4.652804026795115
Buffy the Vampire Slayer,06,4.6753329031768995
Cheers,01,4.640236651630584
Cheers,02,4.599837255404281
Cheers,03,4.624728102290786
Cheers,04,4.629463373187909
Cheers,05,4.630396093090689
Cheers,06,4.635274428179559
Community,01,4.662518834049983
Community,02,4.6704946995551415
Community,03,4.647753917302453
Community,04,4.648638953369538
Community,05,4.656880836119348
Community,06,4.642446440676711
Fleabag,01,4.685470833887405
Fleabag,02,4.676881353083744
Frasier,01,4.656410807540074
Frasier,02,4.658699711914625
Frasier,03,4.631694927822783
Frasier,04,4.629744910270165
Frasier,05,4.622455655491726
Frasier,06,4.62590800116783
Friends,01,4.719590846959025
Friends,02,4.679454376596067
Friends,03,4.699117586423938
Friends,04,4.675770554541768
Friends,05,4.685850800119112
Friends,06,4.6953426016350965
Full House,01,4.696866000259309
Full House,02,4.693121211915187
Full House,03,4.68196615695708
Full House,04,4.469745509313737
Full House,05,4.688583347153565
Get Smart,01,4.52807182125451
Get Smart,02,4.706828409626967
Get Smart,03,4.697946081428304
Get Smart,04,4.680628703218063
Get Smart,05,4.6690753088052785
I Dream of Jeannie,01,4.622702244233707
I Dream of Jeannie,02,4.6637632017560975
